,token,tag
5067,سنتی,O
5068,:,O
5069,تا,O
5070,قبل,O
5071,از,O
5072,انقلاب,O
5073,۱۳۵۷,O
5074,ایران,O
5075,حوزه‌های,B-LOC
5076,علمیه,I-LOC
5077,بر,O
5078,پایه,O
5079,همکاری,O
5080,متقابل,O
5081,استاد,O
5082,و,O
5083,شاگرد,O
5084,اداره,O
5085,می‌شد,O
5086,و,O
5087,نظام,O
5088,آموزشی,O
5089,واحد,O
5090,و,O
5091,نظام‌مندی,O
5092,نداشتند,O
5093,.,O
5094,نظام,O
5095,جدید,O
5096,:,O
5097,بعد,O
5098,از,O
5099,انقلاب,O
5100,،,O
5101,حوزه‌ها,O
5102,به,O
5103,تابعیت,O
5104,شورای,B-ORG
5105,عالی,I-ORG
5106,حوزه‌های,I-ORG
5107,علمیه,I-ORG
5108,و,O
5109,مدیریت,O
5110,مرکز,O
5111,مدیریت,O
5112,حوزه‌های,B-LOC
5113,علمیه,I-LOC
5114,تحت,O
5115,شورای,O
5116,عالی,O
5117,حوزه‌ها,O
5118,درآمدند,O
5119,.,O
5120,به,O
5121,دنبال,O
5122,آن,O
5123,ساختارهای,O
5124,سنتی,O
5125,در,O
5126,برخی,O
5127,از,O
5128,بخش‌ها,O
5129,فروریخت,O
5130,و,O
5131,حوزه‌های,B-LOC
5132,علمیه,I-LOC
5133,ساختار,O
5134,جدیدی,O
5135,یافتند,O
5136,.,O
5137,از,O
5138,حدود,O
5139,چهار,B-DAT
5140,دهه,I-DAT
5141,پیش,O
5142,،,O
5143,مراکز,O
5144,تحصیلی,O
5145,علوم,O
5146,دینی,O
5147,زنان,O
5148,به,O
5149,شکل,O
5150,سامان‌یافته,O
5151,به,O
5152,تعداد,O
5153,کمی,O
5154,وجود,O
5155,داشت,O
5156,.,O
5157,علاوه,O
5158,بر,O
5159,مرکز,O
5160,مدیریت,O
5161,حوزه‌های,B-LOC
5162,علمیه,I-LOC
5163,خواهران,O
5164,،,O
5165,هم,O
5166,به,O
5167,پذیرش,O
5168,و,O
5169,آموزش,O
5170,طلاب,O
5171,خانم,O
5172,اقدام,O
5173,می‌کند,O
5174,.,O
5175,این,O
5176,طلاب,O
5177,پس,O
5178,از,O
5179,گذراندن,O
5180,دوره,O
5181,مقدماتی,O
5182,و,O
5183,سپس,O
5184,دوره,O
5185,آموزشی,O
5186,سطح,O
5187,عالی,O
5188,(,O
5189,حوزه,O
5190,علمیه,O
5191,),O
5192,به,O
5193,درس,O
5194,خارج,O
5195,وارد,O
5196,می‌شوند,O
5197,که,O
5198,در,O
5199,این,O
5200,دوره,O
5201,طلاب,O
5202,کتاب,O
5203,خاصی,O
5204,را,O
5205,آموزش,O
5206,نمی‌بینند,O
5207,و,O
5208,امتحان,O
5209,کتاب,O
5210,خاصی,O
5211,را,O
5212,نمی‌دهند,O
5213,بلکه,O
5214,این,O
5215,دوره,O
5216,برای,O
5217,تمرین,O
5218,و,O
5219,کارورزی,O
5220,و,O
5221,تحقیق,O
5222,و,O
5223,آموزش,O
5224,روش,O
5225,نظریه‌پردازی,O
5226,در,O
5227,علوم,O
5228,دینی,O
5229,است,O
5230,که,O
5231,درصورت,O
5232,تکمیل,O
5233,آن,O
5234,مجتهد,O
5235,می‌شوند,O
5236,.,O
5237,مجتهدین,O
5238,تراز,O
5239,اول,O
5240,که,O
5241,شرایط,O
5242,تقلید,O
5243,را,O
5244,داشته,O
5245,باشد,O
5246,و,O
5247,مورد,O
5248,رجوع,O
5249,بسیاری,O
5250,از,O
5251,شیعیان,O
5252,برای,O
5253,شناخت,O
5254,احکام,O
5255,شرعی,O
5256,باشند,O
5257,مرجع,O
5258,تقلید,O
5259,نام,O
5260,دارند,O
5261,.,O
5262,این,O
5263,مراجع,O
5264,علاوه,O
5265,بر,O
5266,ارائه,O
5267,احکام,O
5268,شرعی,O
5269,به,O
5270,پرورش,O
5271,طلاب,O
5272,در,O
5273,دروس,O
5274,عالی,O
5275,خارج,O
5276,می‌پردازند,O
5277,.,O
5278,شیوه,O
5279,تحصیل,O
5280,حوزه‌های,B-LOC
5281,علمیه,I-LOC
5282,از,O
5283,دوران,O
5284,گذشته,O
5285,به,O
5286,ارث,O
5287,رسیده,O
5288,و,O
5289,با,O
5290,اعمال,O
5291,تغییراتی,O
5292,هنوز,O
5293,اعمال,O
5294,می‌شود,O
5295,.,O
5296,مباحثه,O
5297,که,O
5298,یکی,O
5299,از,O
5300,پایه‌های,O
5301,حوزه‌های,O
5302,علوم,O
5303,دینی,O
5304,است,O
5305,بین,O
5306,دو,O
5307,یابیش,O
5308,از,O
5309,دو,O
5310,طلبه,O
5311,(,O
5312,معمولا,O
5313,کمتر,O
5314,از,O
5315,پنج,O
5316,نفر,O
5317,),O
5318,انجام,O
5319,می‌شود,O
5320,که,O
5321,در,O
5322,ان,O
5323,طلاب,O
5324,به,O
5325,بیان,O
5326,نتیجه,O
5327,درس,O
5328,استاد,O
5329,یا,O
5330,تحقیق,O
5331,خودشان,O
5332,در‌زمینه,O
5333,شاخه‌های,O
5334,مختلف,O
5335,علوم,O
5336,دینی,O
5337,به,O
5338,هم‌بحث,O
5339,خودشان,O
5340,می‌پردازند,O
5341,و,O
5342,هم‌بحث,O
5343,(,O
5344,ها,O
5345,),O
5346,نیز,O
5347,به,O
5348,نقد,O
5349,و,O
5350,بررسی,O
5351,نظر,O
5352,او,O
5353,می‌پردازند,O
5354,و,O
5355,به,O
5356,همین,O
5357,نحو,O
5358,در,O
5359,مورد,O
5360,مسائل,O
5361,مختلف,O
5362,علوم,O
5363,دینی,O
5364,به,O
5365,بحث,O
5366,و,O
5367,تبادل‌نظر,O
5368,می‌پردازند,O
5369,.,O
5370,طلاب,O
5371,می‌توانند,O
5372,در‌کنار,O
5373,نظام,O
5374,آموزشی,O
5375,متداول,O
5376,حوزه,O
5377,در,O
5378,مراکز,O
5379,تخصصی,O
5380,وابسته,O
5381,به,O
5382,حوزه,O
5383,به,O
5384,تحصیل,O
5385,تخصصی‌تر,O
5386,و,O
5387,گسترده‌تر,O
5388,علوم,O
5389,مرتبط,O
5390,به,O
5391,تحصیلات,B-LOC
5392,حوزوی,I-LOC
5393,بپردازند,O
5394,.,O
5395,همچنین,O
5396,موسسات,O
5397,آموزش,O
5398,عالی,O
5399,وابسته,O
5400,به,O
5401,حوزه,O
5402,نیز,O
5403,که,O
5404,مرتبط,O
5405,با,O
5406,وزارت,B-LOC
5407,علوم,I-LOC
5408,،,I-LOC
5409,تحقیقات,I-LOC
5410,و,I-LOC
5411,فناوری,I-LOC
5412,ایران,I-LOC
5413,هستند,O
5414,امکان,O
5415,تحصیل,O
5416,تخصصی,O
5417,طلاب,O
5418,در,O
5419,رشته‌های,O
5420,مرتبط,O
5421,با,O
5422,تحصیلات,B-LOC
5423,حوزوی,I-LOC
5424,را,O
5425,فراهم,O
5426,می‌کنند,O
5427,.,O
5428,مقاطع,O
5429,تحصیل,O
5430,علوم,O
5431,دینی,O
5432,در,O
5433,حوزه‌های,B-LOC
5434,علمیه,I-LOC
5435,(,O
5436,چه,O
5437,برای,O
5438,طلابی,O
5439,که,O
5440,مدرک,O
5441,دیپلم,O
5442,را,O
5443,دارند,O
5444,و,O
5445,چه,O
5446,برای,O
5447,طلابی,O
5448,که,O
5449,مدرک,O
5450,زیر,O
5451,دیپلم,O
5452,را,O
5453,دارند,O
5454,),O
5455,به,O
5456,صورت,O
5457,زیر,O
5458,است,O
5459,:,O
5460,سطح,O
5461,یک,O
5462,:,O
5463,سه,B-DAT
5464,سال,I-DAT
5465,،,O
5466,دروس,O
5467,عمومی,O
5468,معادل,O
5469,کاردانی,O
5470,علوم,O
5471,و,O
5472,معارف,O
5473,اسلامی,O
5474,.,O
5475,مدرک,O
5476,نهایی,O
5477,حوزه,B-LOC
5478,علمیه,I-LOC
5479,اجتهاد,O
5480,است,O
5481,که,O
5482,از‌سوی,O
5483,مراجع,O
5484,تقلید,O
5485,و,O
5486,مجتهدین,O
5487,دیگر,O
5488,صادر,O
5489,می‌شود,O
5490,.,O
5491,مدارس,O
5492,علمیه‌ای,O
5493,که,O
5494,فقط,O
5495,شهرت,O
5496,و,O
5497,سابقه,O
5498,تاریخی,O
5499,دارند,O
5500,:,O
5501,فیزیک,O
5502,یکی,O
5503,از,O
5504,قدیمی‌ترین,O
5505,رشته‌های,O
5506,دانشگاهی,O
5507,است,O
5508,و,O
5509,شاید,O
5510,قدیمی‌ترین,O
5511,مبحث,O
5512,آن,O
5513,را,O
5514,بتوان,O
5515,نجوم,O
5516,و,O
5517,اخترشناسی,O
5518,نامید,O
5519,.,O
5520,مدارکی,O
5521,وجود,O
5522,دارد,O
5523,که,O
5524,نشان,O
5525,می‌دهد,O
5526,هزاران,O
5527,سال,B-DAT
5528,پیش,I-DAT
5529,از,I-DAT
5530,میلاد,I-DAT
5531,مسیح,B-PER
5532,،,O
5533,اقوامی,O
5534,همچون,O
5535,سومر,O
5536,و,O
5537,همچنین,O
5538,اقوامی,O
5539,در,O
5540,مصر,O
5541,باستان,O
5542,و,O
5543,اطراف,O
5544,ایالت,B-LOC
5545,سند,I-LOC
5546,تحقیقات,O
5547,و,O
5548,درک,O
5549,پیشگویانه‌ای,O
5550,(,O
5551,گمانه‌زنی‌هایی,O
5552,),O
5553,از,O
5554,حرکت,O
5555,خورشید,B-ORG
5556,ماه,O
5557,و,O
5558,ستارگان,O
5559,داشته‌اند,O
5560,.,O
5561,به,O
5562,همین,O
5563,دلیل,O
5564,است,O
5565,که,O
5566,در,O
5567,نوشته‌های,O
5568,فیلسوفان,O
5569,باستان,O
5570,همچون,O
5571,ارسطو,B-PER
5572,افلاطون,B-PER
5573,و,O
5574,بطلمیوس,O
5575,و,O
5576,نوشته‌های,O
5577,بسیاری,O
5578,در,O
5579,مورد,O
5580,رفتارهای,O
5581,طبیعت,O
5582,،,O
5583,مخصوصا,O
5584,حرکت,O
5585,ستارگان,O
5586,و,O
5587,خورشید,B-ORG
5588,می‌بینیم,O
5589,.,O
5590,در,O
5591,بعضی,O
5592,از,O
5593,این,O
5594,نوشته‌ها,O
5595,،,O
5596,مواردی,O
5597,وجود,O
5598,داشت,O
5599,که,O
5600,بررسی,O
5601,پدیده‌های,O
5602,آسمانی,O
5603,را,O
5604,با,O
5605,افسانه‌ها,O
5606,و,O
5607,اعتقادات,O
5608,مرده‌مان,O
5609,آن,O
5610,دوره,O
5611,از,O
5612,تاریخ,O
5613,آمیخته,O
5614,می‌کرد,O
5615,و,O
5616,علی‌رغم,O
5617,پیش‌بینی‌های,O
5618,درست,O
5619,،,O
5620,نمی‌توانست,O
5621,باعث,O
5622,متقاعدشدن,O
5623,آیندگان,O
5624,شود,O
5625,.,O
5626,البته,O
5627,در,O
5628,این,O
5629,دوران,O
5630,فیلسوفانی,O
5631,همچون,O
5632,تالس,B-PER
5633,هم,O
5634,بودند,O
5635,که,O
5636,تمامی,O
5637,تلاش,O
5638,خود,O
5639,را,O
5640,برای,O
5641,دور,O
5642,ماندن,O
5643,از,O
5644,دلایل,O
5645,ماوراءالطبیعه,O
5646,می‌کردند,O
5647,.,O
5648,به,O
5649,خاطر,O
5650,همین,O
5651,تلاش‌ها,O
5652,در,O
5653,بسیاری,O
5654,از,O
5655,منابع,O
5656,تاریخی,O
5657,به,O
5658,تالس,O
5659,لقب,O
5660,نخستین,O
5661,چهره,O
5662,علم,O
5663,را,O
5664,داده‌اند,O
5665,.,O
5666,یکی,O
5667,از,O
5668,کارهای,O
5669,مهم,O
5670,وی,O
5671,در,O
5672,حوزه,O
5673,ستاره‌شناسی,O
5674,پیش‌بینی,O
5675,خورشیدگرفتگی,O
5676,در,B-DAT
5677,سال,I-DAT
5678,۵۸۵,I-DAT
5679,قبل,I-DAT
5680,از,O
5681,میلاد,B-PER
5682,مسیح,I-PER
5683,است,O
5684,.,O
5685,تا,O
5686,حدودا,O
5687,در,B-DAT
5688,قرن,I-DAT
5689,هفدهم,I-DAT
5690,میلادی,I-DAT
5691,که,O
5692,دوباره,O
5693,با,O
5694,حضور,O
5695,چهره‌های,O
5696,بزرگ,O
5697,و,O
5698,برجسته‌ای,O
5699,همچون,O
5700,آیزاک,B-PER
5701,نیوتن,I-PER
5702,و,O
5703,گوتفرید,B-PER
5704,لایبنیتس,I-PER
5705,می‌رفت,O
5706,که,O
5707,دوباره,O
5708,تحولی,O
5709,عظیم,O
5710,در,O
5711,علم,O
5712,و,O
5713,نحوه,O
5714,نگرش,O
5715,به,O
5716,آن,O
5717,مخصوصا,O
5718,در,O
5719,ریاضیات,O
5720,و,O
5721,فیزیک,O
5722,ایجاد,O
5723,شود,O
5724,.,O
5725,با,O
5726,چاپ,O
5727,شدن,O
5728,کتاب,O
5729,نیوتن,O
5730,در,B-DAT
5731,سال,I-DAT
5732,۱۶۸۷,I-DAT
5733,با,O
5734,نام,O
5735,اصول,O
5736,ریاضی,O
5737,فلسفه,O
5738,طبیعی,O
5739,(,O
5740,همان‌طور,O
5741,که,O
5742,پیدا,O
5743,است,O
5744,همچنان,O
5745,از,O
5746,عبارت,O
5747,فلسفه,O
5748,طبیعی,O
5749,در,O
5750,عنوان,O
5751,آن,O
5752,استفاده‌شده,O
5753,),O
5754,تقریبا,O
5755,این,O
5756,نوع,O
5757,نگرش,O
5758,به,O
5759,فیزیک,O
5760,و,O
5761,ریاضیات,O
5762,به,O
5763,پایان,O
5764,راه,O
5765,خود,O
5766,رسید,O
5767,و,O
5768,نیوتن,O
5769,و,O
5770,همکاران,O
5771,وی,O
5772,در,B-DAT
5773,قرن,I-DAT
5774,هفدهم,I-DAT
5775,میلادی,I-DAT
5776,،,O
5777,نحوه,O
5778,نگرشی,O
5779,نو,O
5780,به,O
5781,طبیعت,O
5782,را,O
5783,بنیان‌گذاری,O
5784,کردند,O
5785,که,O
5786,امروزه,O
5787,به,O
5788,فیزیک,O
5789,کلاسیک,O
5790,معروف,O
5791,است,O
5792,.,O
5793,البته,O
5794,ذکر,O
5795,این,O
5796,نکته,O
5797,الزامی,O
5798,است,O
5799,که,O
5800,این,O
5801,جنبش,O
5802,،,O
5803,قبل,B-DAT
5804,از,I-DAT
5805,قرن,I-DAT
5806,هفدهم,I-DAT
5807,،,O
5808,با,O
5809,تلاش,O
5810,دانشمندانی,O
5811,چون,O
5812,گالیلئو,B-PER
5813,گالیله,I-PER
5814,نیکلاس,B-PER
5815,کوپرنیک,I-PER
5816,و,O
5817,یوهان,B-PER
5818,کپلر,I-PER
5819,آغاز,O
5820,شده,O
5821,بود,O
5822,و,O
5823,در,O
5824,زمان,O
5825,نیوتن,O
5826,به,O
5827,اوج,O
5828,خود,O
5829,رسید,O
5830,.,O
5831,پس,B-DAT
5832,از,I-DAT
5833,قرن,I-DAT
5834,هفدهم,I-DAT
5835,،,O
5836,فیزیک,O
5837,و,O
5838,ریاضیات,O
5839,با‌سرعت,O
5840,قابل‌توجهی,O
5841,توسعه,O
5842,یافتند,O
5843,و,O
5844,دانشمندان,O
5845,زیادی,O
5846,در,O
5847,شاخه‌های,O
5848,مختلف,O
5849,این,O
5850,دو,O
5851,علم,O
5852,،,O
5853,توانستند,O
5854,پاسخ,O
5855,بسیاری,O
5856,از,O
5857,پرسش‌های,O
5858,خود,O
5859,را,O
5860,بیابند,O
5861,.,O
5862,این,O
5863,روند,O
5864,تا,B-DAT
5865,قرن,I-DAT
5866,نوزدهم,I-DAT
5867,ادامه,O
5868,داشت,O
5869,.,O
5870,جامعه,O
5871,فیزیکدانان,O
5872,در,B-DAT
5873,قرن,I-DAT
5874,نوزدهم,I-DAT
5875,،,O
5876,عموما,O
5877,گمان,O
5878,می‌کردند,O
5879,که,O
5880,با,O
5881,کشفیات,O
5882,جیمز,B-PER
5883,کلرک,I-PER
5884,ماکسول,I-PER
5885,در,O
5886,حوزه,O
5887,الکترومغناطیس,O
5888,و,O
5889,معادله,O
5890,بندی,O
5891,چگونگی,O
5892,ایجاد,O
5893,شدن,O
5894,میدان,B-LOC
5895,الکتریکی,I-LOC
5896,و,O
5897,مغناطیسی,O
5898,،,O
5899,توسط,O
5900,بارها,O
5901,و,O
5902,جریان‌های,O
5903,الکتریکی,O
5904,،,O
5905,فیزیک,O
5906,به,O
5907,نقطه,O
5908,تکامل,O
5909,خود,O
5910,رسیده‌است,O
5911,و,O
5912,دیگر,O
5913,هیچ,O
5914,پدیده,O
5915,طبیعی,O
5916,وجود,O
5917,ندارد,O
5918,که,O
5919,نتوانند,O
5920,آن,O
5921,را,O
5922,توجیه,O
5923,و,O
5924,پیش‌بینی,O
5925,کنند,O
5926,.,O
5927,اما,O
5928,در,B-DAT
5929,اواخر,I-DAT
5930,قرن,I-DAT
5931,نوزدهم,I-DAT
5932,و,O
5933,اوایل,B-DAT
5934,قرن,I-DAT
5935,بیستم,I-DAT
5936,بود,O
5937,که,O
5938,پدیده‌هایی,O
5939,توسط,O
5940,برخی,O
5941,از,O
5942,فیزیک‌دانان,O
5943,مشاهده,O
5944,شد,O
5945,که,O
5946,با,O
5947,علم,O
5948,فیزیک,O
5949,آن,O
5950,زمان,O
5951,قابل,O
5952,توضیح,O
5953,نبود,O
5954,یا,O
5955,اگر,O
5956,توضیحی,O
5957,ارائه,O
5958,می‌شد,O
5959,،,O
5960,در,O
5961,آن,O
5962,تناقض‌هایی,O
5963,وجود,O
5964,داشت,O
5965,.,O
5966,دسته‌ای,O
5967,سردمدار,O
5968,پایه‌گذاری,O
5969,فیزیکی,O
5970,جدید,O
5971,،,O
5972,که,O
5973,در,O
5974,آن,O
5975,اشکالات,O
5976,و,O
5977,کاستی‌های,O
5978,فیزیک,O
5979,کلاسیک,O
5980,جبران,O
5981,شده,O
5982,باشد,O
5983,،,O
5984,بودند,O
5985,و,O
5986,دسته‌ای,O
5987,سر,O
5988,سرسختانه,O
5989,در‌مقابل,O
5990,هرگونه,O
5991,تغییر,O
5992,مقاومت,O
5993,می‌کردند,O
5994,و,O
5995,می‌کوشیدند,O
5996,که,O
5997,پدیده‌های,O
5998,جدید,O
5999,را,O
6000,با,O
6001,همان,O
6002,فیزیک,O
6003,کلاسیک,O
6004,(,O
6005,یا,O
6006,نیوتنی,O
6007,),O
6008,توضیح,O
6009,دهند,O
6010,.,O
6011,سرانجام,O
6012,ماکس,B-PER
6013,پلانک,I-PER
6014,بر,O
6015,پایه,O
6016,تلاش‌های,O
6017,دانشمندان,O
6018,قبل,O
6019,از,O
6020,خود,O
6021,همچون,O
6022,رابرت,B-PER
6023,هوک,I-PER
6024,کریستیان,B-PER
6025,هویگنس,I-PER
6026,توماس,B-PER
6027,یانگ,I-PER
6028,و,O
6029,لئونارد,B-PER
6030,اویلر,I-PER
6031,توانست,O
6032,نظریه,O
6033,مکانیک,O
6034,کوانتومی,O
6035,را,O
6036,ارائه,O
6037,دهد,O
6038,و,O
6039,همین‌طور,O
6040,آلبرت,B-PER
6041,اینشتین,I-PER
6042,توانست,O
6043,نظریه,O
6044,نسبیت,O
6045,را,O
6046,ارائه,O
6047,و,O
6048,با,O
6049,موفقیت,O
6050,از,O
6051,آن,O
6052,دفاع,O
6053,کند,O
6054,.,O
6055,در,O
6056,همین,O
6057,سال‌ها,O
6058,بود,O
6059,که,O
6060,فیزیک‌دانان,O
6061,پذیرفتند,O
6062,،,O
6063,با,O
6064,وجود,O
6065,اینکه,O
6066,فیزیک,O
6067,کلاسیک,O
6068,در,O
6069,حوزه,O
6070,مورد,O
6071,بحث,O
6072,خود,O
6073,(,O
6074,که,O
6075,عموما,O
6076,پدیده‌هایی,O
6077,آزمایش,O
6078,پذیر,O
6079,بودند,O
6080,),O
6081,خالی,O
6082,از,O
6083,هرگونه,O
6084,خطا,O
6085,است,O
6086,،,O
6087,اما,O
6088,نیاز,O
6089,به,O
6090,ایجاد,O
6091,شاخه‌ای,O
6092,جدید,O
6093,در,O
6094,علم,O
6095,فیزیک,O
6096,با,O
6097,نام,O
6098,فیزیک,O
6099,نوین,O
6100,است,O
6101,.,O
6102,پس,O
6103,از,O
6104,آلبرت,B-PER
6105,اینشتین,I-PER
6106,،,O
6107,تئوری,O
6108,مکانیک,O
6109,کوانتومی,O
6110,و,O
6111,همچنین,O
6112,فیزیک,O
6113,اتمی,O
6114,با,O
6115,تلاش,O
6116,دانشمندان,O
6117,بزرگی,O
6118,چون,O
6119,ورنر,B-PER
6120,کارل,I-PER
6121,هایزنبرگ,I-PER
6122,آروین,B-PER
6123,شرودینگر,I-PER
6124,ولفگانگ,B-PER
6125,پائولی,I-PER
6126,و,O
6127,پل,B-PER
6128,دیراک,I-PER
6129,هرروز,O
6130,کامل‌تر,O
6131,شد,O
6132,و,O
6133,این,O
6134,تکامل,O
6135,روزافزون,O
6136,علم,O
6137,فیزیک,O
6138,،,O
6139,تا,O
6140,به,O
6141,امروز,O
6142,در,O
6143,ده‌ها,O
6144,گرایش,O
6145,و,O
6146,شاخه,O
6147,ادامه,O
6148,دارد,O
6149,.,O
6150,در,O
6151,فیزیک,O
6152,کلاسیک,O
6153,،,O
6154,ما,O
6155,با,O
6156,نظریه‌هایی,O
6157,سروکار,O
6158,داریم,O
6159,که,O
6160,حرکت,O
6161,اشیاء,O
6162,که,O
6163,ابعاد,O
6164,و,O
6165,سرعت‌هایی,O
6166,که,O
6167,قابل‌تصور,O
6168,و,O
6169,عموما,O
6170,آزمایش,O
6171,پذیرند,O
6172,را,O
6173,،,O
6174,پیش‌بینی,O
6175,و,O
6176,تحلیل,O
6177,می‌کنند,O
6178,.,O
6179,به,O
6180,صورتی,O
6181,که,O
6182,برخی,O
6183,از,O
6184,فیزیک,O
6185,دانان,O
6186,،,O
6187,فیزیک,O
6188,جدید,O
6189,را,O
6190,شکل,O
6191,تکامل‌یافته,O
6192,و,O
6193,تصحیح‌شده,O
6194,فیزیک,O
6195,کلاسیک,O
6196,می‌دانند,O
6197,،,O
6198,اما,O
6199,برخی,O
6200,از,O
6201,فیزیک‌دانان,O
6202,که,O
6203,مهمترین,O
6204,آن‌ها,O
6205,ورنر,B-PER
6206,کارل,I-PER
6207,هایزنبرگ,I-PER
6208,بوده‌است,O
6209,،,O
6210,همان‌طور,O
6211,که,O
6212,در,O
6213,کتاب,O
6214,خود,O
6215,جز,O
6216,و,O
6217,کل,O
6218,می‌گوید,O
6219,،,O
6220,فیزیک,O
6221,کلاسیک,O
6222,یک,O
6223,مقوله,O
6224,کاملا,O
6225,جدا,O
6226,،,O
6227,فرمول‌بندی,O
6228,شده,O
6229,،,O
6230,بدون,O
6231,ایراد,O
6232,و,O
6233,کامل,O
6234,است,O
6235,اما,O
6236,در,O
6237,حوزه,O
6238,سیستم‌های,O
6239,مورد‌بررسی,O
6240,خودش,O
6241,و,O
6242,نمی‌توان,O
6243,فیزیک,O
6244,جدید,O
6245,را,O
6246,شکل,O
6247,تکامل‌یافته,O
6248,فیزیک,O
6249,کلاسیک,O
6250,دانست,O
6251,.,O
6252,تا,B-DAT
6253,قبل,I-DAT
6254,از,I-DAT
6255,قرن,I-DAT
6256,بیستم,I-DAT
6257,،,O
6258,با,O
6259,دسته‌بندی,O
6260,پدیده‌های,O
6261,قابل‌مشاهده,O
6262,تا,O
6263,آن,O
6264,روز,O
6265,،,O
6266,فرض,O
6267,بر,O
6268,این,O
6269,بود,O
6270,که,O
6271,طبیعت,O
6272,از,O
6273,ماده,O
6274,(,O
6275,فیزیک,O
6276,),O
6277,تشکیل,O
6278,شده‌است,O
6279,و,O
6280,تمام,O
6281,پدیده‌ها,O
6282,به,O
6283,واسطه,O
6284,دو,O
6285,نوع,O
6286,برهمکنش,O
6287,بین,O
6288,ذره,O
6289,برهمکنش‌های,O
6290,گرانش,O
6291,و,O
6292,الکترومغناطیس,O
6293,رخ,O
6294,می‌دهند,O
6295,.,O
6296,در,B-DAT
6297,ابتدای,I-DAT
6298,قرن,I-DAT
6299,بیستم,I-DAT
6300,پدیده‌هایی,O
6301,مشاهده,O
6302,شدند,O
6303,که,O
6304,توسط,O
6305,این,O
6306,نظریه‌ها,O
6307,قابل,O
6308,توصیف,O
6309,نبودند,O
6310,.,O
6311,بعد,O
6312,از,O
6313,پیشرفتهای,O
6314,بسیار,O
6315,بنیادین,O
6316,در,B-DAT
6317,ربع,I-DAT
6318,اول,I-DAT
6319,قرن,I-DAT
6320,بیستم,I-DAT
6321,،,O
6322,نظریه‌های,O
6323,فیزیکی,O
6324,با,O
6325,نظریه‌های,O
6326,کاملتری,O
6327,که,O
6328,این,O
6329,پدیده‌ها,O
6330,را,O
6331,نیز,O
6332,توصیف,O
