id,text,label
29727,"خوب بود ولی این میزان از طول دادن شاید در این مورد به خصوص لازم نبود و میشد کوتاه تر باشه و اگر هم بنا بر بسط بود، شاید اگر به نوع دیگه بسط داده میشد گ، بهتر می‌بود...
دو شیطان همنشین با هم:
این میزان از حقارت در برابر مادیات عجیب بود، بگذریم از حسادت که در احادیث داریم که که: «الحسود لا یَسود؛ انسان حسود، سیادت و آقایی نمی‌یابد». فلذاست که دلیل زندگی پست تصویر شده در انتهای داستان، همین حقارت و حسادت متقابل و همراه با بد بینی طرفینی بود...
بگذریم که:
طه/۱۲۴
وَمَنْ أَعْرَضَ عَن ذِکْرِی فَإِنَّ لَهُ مَعِیشَةً ضَنکًا وَنَحْشُرُهُ یَوْمَ الْقِیَامَةِ أَعْمَیٰ
و هر کس از یاد من خودداری کند، قطعا برایش فقط معاش تنگ و سخت است [در دنیا] و در روز قیامت او را کور محشور میکنیم.
و بالا تر اینکه:
الزخرف/۳۶
وَمَن یَعْشُ عَن ذِکْرِ الرَّحْمَٰنِ نُقَیِّضْ لَهُ شَیْطَانًا فَهُوَ لَهُ قَرِینٌ؛
و هر کس از یاد خدای رحمان روی برتابد، شیطانی [از إنس یا جن]ّ بر او می گماریم و آن شیطان همواره با او همراه است.
النساء/۳۸
و َمَن یَکُنِ الشَّیْطَانُ لَهُ قَرِینًا فَسَاءَ قَرِینًا
و هر کس که شیطان دمساز و همنشین او شود، شیطان چه بد همنشینی ست.
چرا که:
البقره/۱۶۸ و ۱۶۹
وَلَا تَتَّبِعُوا خُطُوَاتِ الشَّیْطَانِ إِنَّهُ لَکُمْ عَدُوٌّ مُّبِینٌ * إِنَّمَا یَأْمُرُکُم بِالسُّوءِ وَالْفَحْشَاءِ وَأَن تَقُولُوا عَلَی اللَّهِ مَا لَا تَعْلَمُونَ
و از مسیر گذاری شیطان تبعیت نکنید که قطعا او فقط دشمن آشکار شماست * [کار او این است که] فقط به پلیدی، پلشتی و گفتن آنچه در حق خدا نمی‌دانید به شما فرمان دهد.
آغشتگی انسان به پلیدی و پلشتی ریشه در همنشینی با شیاطین دارد و شاید این زن و شوهر نیز شیاطین إنسی همدیگرند...",1
26746,"قلم روانی داره و پایان داستان بازه. ادمو به فکر فرو میبره که برای شخصیت ها خیال پردازی کنه
اواسط داستان حوصلم رو سر برد و لی اخرش کلی سوال تو ذهنم موند",1
16458,من که به عنوان نمونه سوال دوست داشتم,2
34756,یا سانسور,0
57727,اون قدری که تبلیغ شد واسش نبود.مث سه شنبه ها با موری .متعجب شدم اصلا,0
2303,دوستان این کتاب بر اساس داستانی واقعی نوشته شده؟,1
32840,خوب بود!,1
30007,"""حرف زدن همه جا ممنوع است""داستانی است 'بی زمان,بی مکان و هولناک.آنقدر هولناک که باورکردنش دشوار است و در عین حال آنقدر آشنا و ملموس که مارا از پذیرش آن گریزی نیست!'
کتابِ متفاوت و جالبی بود.",1
9606,من خیلی دوست داشتم این کتاب رو ،توی مرزی بین خیال و واقعیت گم شدم بعد از خوندنش !,2
44943,خییییلی بد بوووود....اصلا توصیه نمیکنم...بسسسیار غم انگیز..حتی عشق و امید هم نتونست کاری برای این ادم بکنه...درحالی که عشق، امید و ایمان در زندگی معجزه میکنه....نمونه هایش هم زیادند,0
10330,"چرندیات محض! جناب اسماعیل‌زاده به خودش زحمت نداده اندازه یه لیسانس فیزیک مطالعه تخصصی کنه ولی با یک مشت تخیلات و توهمات فانتزی و ناپخته نظریات گرانش، کوانتوم و الکترومغناطیس را به هم پیوند زده. هیهات! خواننده‌ی غیرمتخصص و از همه جا بی‌خبر هم فکر می‌کند با خواندن این کتاب در جریان فیزیک قرار گرفته است!!! 
بنده فوق لیسانس فیزیک هستم، و متاسفانه باید بگم حجم ادعاهای گزاف و پوچ و بی‌اساس و تخیلی این سیاهه بیش از اندازاه مضحک و طنزآلود و در عین حال تلخ و تاسف‌بار است، درست مثل وضعیت جامعه‌ی ایرانی در صد سال اخیر! 
خود این کتاب که مطلقا ارزش نقد و اتلاف وقت ندارد ولی اگر فرصتی بود برای آگاهی‌بخشی و جلوگیری از گمراهی خوانندگان عامی و غیر متخصص و در عین حال کنجکاو و علاقه‌مند به فیزیک، نقد کوچکی بر آن خواهم نوشت.
لطفا ابتدا و برای شروع، موضوع اتر را در ویکی‌پدیا و دانشنامه‌ی رشد مطالعه کنید تا کمی در جریان تخیلات و سفسطه‌بافی‌های نویسنده قرار بگیرید.",0
13539,من فیلم این کتاب را دیدم که خیلی قشنگ و تاثیر گذاره حتما کتابشم خوبه دیگه,1
7323,بخاطر گرون بودنش چرا ستاره کم میدین...کتاب با ارزشیه و این قیمتم خیلی مناسبه,2
28638,"قبل از شنیدن خاطرات مینا کمایی خاطرات خواهرش میترا را خوانده بودم . حالابا شنیدن اتفاقات و زندگیشان از زبان مینا انگار که آشنا بودم و با آن ها زندگی کرده بودم .
خاطرات مینا کمایی را بخوانید مارا با زندگی ای آشنا میکند که فراموشش کرده ایم .",1
1966,عالی من همه کمیک ها رو میخونم چه تو مایکت چه جای دیگه فقط اگه میشه دو تا کمیک پولی رو هم رایگان کنید ممنون برای کمیک ها,2
1018,برای من مرکز دایره، اون چند صفحه ی کًُشتی جلال با مرد شرقی بود که اگر نبود حداقل به نظرم جلال بازی را پیش از شروع و از رسم و آوازه ش باخته بود! و یادم باشد که روایت در زمانی است که نه بحث تساوی حقوق به اندازه ی الان مطرح بود و نه جمع و نه تفریق. آقای جلال شاید میداند در تشک کشتی با گذشته شانسی برای برد ندارد، ولی خوب است که حداقل کشتی ش را میگیرد! خیلی چیزی نمیدانم از آقای جلال و کارهای دیگرش ولی صرفا سعی کردم خلاصه ی ذهن و درکم رو از این کار بگم.,2
13220,جالب بود.خوشمان آمد,1
63079,چقدرم که دختر اذیت نشد آخرش که دختر مرد,0
14298,بد نبود,1
2727,خیلی خوبه,2
3270,کتاب خیلی خوبی بود.,2
27937,بد نبود کمی داستان گیج کننده بود,1
19987,جالب نیست خوشم نیومد هیچ میلی به ادامه دادنش ندار م. بدون عکس بهتر بود. به نظرم دان نکنید,0
29414,"خیلی بی خود بود
از چخوف بعیده",0
18047,"از آقای امید مهدی نژاد بیشتر طنز خونده بودم اما با خوندن این کتاب متوجه شدم تو زمینه های اجتماعی هم خوب شاعری میکنن .
اینطور زیبا از درد جامعه میگن !
درد غفلت و بی خبری !
درد چشم براهی و انتظار!
درد تنهایی!
تو کتابخونه همگانیه.
اعضای کتابخونه بخونید, خوندنش خالی از لطف نیست!",1
29128,دوستانی که مطالعه کردن به نظرتون به جذابیت فیلم هست یا نه؟بخونمش؟,1
32093,"یکی از  رمان هایی که جایش در ادبیات ما تقریبا خالی بود. داستان نیمه فانتزی قوی همراه با تصویر سازی های جذاب. داستان آن قدر زیبا شروع می شود که کنار گذاشتن کتاب کاری سخت می شود. برخی مواقع هم داستان مو را به تن آدم سیخ می کند. توصیف نبردهایی که در طول داستان رخ می دهد  واقعا قابل تحسین است.
البته همه جای داستان به این قوت نیست و جاهایی هم داستان به طور اذیت کننده ای چیزهایی را بیش از حد توضیح می دهد که به درد خوانده نمی خورد. مخصوصا مواقعی که​ داستان ریتم تندی را سپری می کند.
در کل می شود به این کتاب نمره خوبی داد. کتابی که توصیه می کنم ""حتما"" آن را تجربه کنید. منتظر شماره های بعدی این داستان جذاب هستم...

+ نقاط قوت:
+ داستانِ در نوع خود جدید
+ توصیف جذاب جزئیات
+ حضور پر رنگ نمادهای دینی در سراسر داستان
+ پایان زیبا

- نقاط ضعف:
- توضیح بیش از اندازه برخی نکات کم اهمیت
- شخصیت پردازی سطحی",1
14185,"من خودم طراح گرافیکم، طرح جلد این جور کتاب ها رو نمی پسندم ، استفاده از رنگ های گرم اصلا مناسب کتاب های موفقیت نیست،
متاسفانه به خاطر فروش بیشتر ،ناشران از رنگ های زرد و قرمز استفاده میکنن این رنگ (قرمز) به خاطر جنب و جوشی که در افراد می ندازه میشه گفت واقعا مناسب فروشه.
گول طرح روی جلد های قرمز ، نارنجی و زرد را نخورید ، اول نمونه رو دانلود کنید بعد تصمیم به خرید بگیرید",0
