,token,tag
4622,داشتند,O
4623,،,O
4624,یا,O
4625,لاماهای,O
4626,تبتی,O
4627,یا,O
4628,مبلغان,O
4629,فرقه,B-ORG
4630,فرانسیسکن,I-ORG
4631,یا,O
4632,عابدان,O
4633,مسلمان,O
4634,،,O
4635,همه,O
4636,مورد,O
4637,تکریم,O
4638,بودند,O
4639,.,O
4640,در,O
4641,این,O
4642,مورد,O
4643,از,O
4644,زبان,O
4645,اولجایتو,O
4646,،,O
4647,یکی,O
4648,از,O
4649,ایلخانان,B-LOC
4650,مغول,I-LOC
4651,در,O
4652,ایران,O
4653,،,O
4654,این‌چنین,O
4655,نقل,O
4656,شده‌است,O
4657,:,O
4658,چنگیز,B-PER
4659,خان,I-PER
4660,فرموده,O
4661,که,O
4662,اگرچه,O
4663,دین,O
4664,و,O
4665,ملت,O
4666,اسلام,O
4667,اختتام,O
4668,ملک,O
4669,و,O
4670,ادیان,O
4671,می‌باشد,O
4672,اما,O
4673,مسلمانان,O
4674,بدترین,O
4675,امت,O
4676,و,O
4677,نازل‌ترین,O
4678,قوم,O
4679,می‌باشند,O
4680,.,O
4681,جوینی,O
4682,نیز,O
4683,دراین‌باره,O
4684,می‌گوید,O
4685,:,O
4686,چنگیز,B-PER
4687,خان,I-PER
4688,به,O
4689,علت,O
4690,اهمیتی,O
4691,که,O
4692,برای,O
4693,مسلمانان,O
4694,قائل,O
4695,بود,O
4696,جزای,O
4697,قتل,O
4698,هر,O
4699,مسلمانی,O
4700,را,O
4701,چهل,O
4702,بالش,O
4703,(,O
4704,زر,O
4705,),O
4706,و,O
4707,ختایی,O
4708,را,O
4709,درازگوش,O
4710,قرار‌داد,O
4711,.,O
4712,چنگیزخان,O
4713,نبردهای,O
4714,خود,O
4715,را,O
4716,از,O
4717,جهت,O
4718,روانی,O
4719,به,O
4720,گونه‌ای,O
4721,آماده,O
4722,کرده,O
4723,بود,O
4724,که,O
4725,تعصبات,O
4726,مذهبی,O
4727,نداشته,O
4728,باشند,O
4729,دوری,O
4730,آنان,O
4731,از,O
4732,تعصبات,O
4733,مذهبی,O
4734,در,O
4735,همه,B-LOC
4736,جا,I-LOC
4737,به,O
4738,سودشان,O
4739,می‌انجامید,O
4740,و,O
4741,به,O
4742,آنان,O
4743,در‌برابر,O
4744,هر,O
4745,ملت,O
4746,و,O
4747,قومی,O
4748,که,O
4749,در,O
4750,سر,O
4751,راهشان,O
4752,قرار,O
4753,می‌گرفت,O
4754,برتری,O
4755,شگرفی,O
4756,می‌بخشید,O
4757,.,O
4758,در,O
4759,اثنای,O
4760,سفر,O
4761,جنگی,O
4762,نزدیک,O
4763,شدن,O
4764,مرگ,O
4765,خود,O
4766,را,O
4767,دریافت,O
4768,و,O
4769,فرزندان,O
4770,خود,O
4771,را,O
4772,حاضر,O
4773,ساخت,O
4774,و,O
4775,اوگتای‌خان,B-PER
4776,را,O
4777,به,O
4778,جانشینی,O
4779,خود,O
4780,تعیین,O
4781,کرد,O
4782,،,O
4783,ورارود,O
4784,ماوراءالنهر,O
4785,),O
4786,و,O
4787,دیار,O
4788,مجاور,O
4789,آن,O
4790,را,O
4791,به,O
4792,جغتای‌خان,B-PER
4793,داد,O
4794,.,O
4795,او,O
4796,دستور,O
4797,داد,O
4798,تا,O
4799,میان,O
4800,اوگتای‌خان,B-PER
4801,و,O
4802,برادران,B-PER
4803,پیمان‌نامه‌ای,O
4804,نوشتند,O
4805,که,O
4806,به,O
4807,موجب,O
4808,آن,O
4809,هیچ‌یک,O
4810,از,O
4811,برادران,O
4812,نباید,O
4813,از,O
4814,فرمان,O
4815,او,O
4816,سرپیچی,O
4817,کنند,O
4818,.,O
4819,سیما,B-PER
4820,بینا,I-PER
4821,در,O
4822,شهر,O
4823,خوسف,B-LOC
4824,از,O
4825,استان,B-LOC
4826,خراسان,I-LOC
4827,جنوبی,B-LOC
4828,به,O
4829,دنیا,O
4830,آمد,O
4831,.,O
4832,از,O
4833,سن,O
4834,۹,B-DAT
4835,سالگی,I-DAT
4836,خوانندگی,O
4837,را,O
4838,در,O
4839,رادیو,O
4840,ایران,O
4841,آغاز,O
4842,کرد,O
4843,.,O
4844,ردیف,O
4845,موسیقی,O
4846,ایرانی,O
4847,و,O
4848,تکنیک‌های,O
4849,آوازی,O
4850,را,O
4851,نزد,O
4852,استادانی,O
4853,چون,O
4854,موسی‌خان,B-PER
4855,معروفی,I-PER
4856,و,O
4857,نصرالله,B-PER
4858,زرین‌پنجه,I-PER
4859,فراگرفت,O
4860,.,O
4861,سیما,B-PER
4862,بینا,I-PER
4863,پس,O
4864,از,O
4865,فارغ‌التحصیل,O
4866,شدن,O
4867,از,O
4868,دانشکده,B-LOC
4869,هنرهای,I-LOC
4870,زیبای,I-LOC
4871,دانشگاه,I-LOC
4872,تهران,I-LOC
4873,در,O
4874,رشته,O
4875,نقاشی,O
4876,در,B-DAT
4877,سال,I-DAT
4878,۱۳۴۹,I-DAT
4879,تحصیل,O
4880,موسیقی,O
4881,ایرانی,O
4882,و,O
4883,ردیف,O
4884,را,O
4885,نزد,O
4886,عبدالله,B-PER
4887,دوامی,I-PER
4888,ادامه,O
4889,داد,O
4890,.,O
4891,او,O
4892,پس,B-DAT
4893,از,I-DAT
4894,سال,I-DAT
4895,۱۳۵۷,I-DAT
4896,در‌کنار,O
4897,تدریس,O
4898,موسیقی,O
4899,و,O
4900,آواز,O
4901,به,O
4902,پژوهش,O
4903,و,O
4904,گردآوری,O
4905,ترانه‌های,O
4906,محلی,O
4907,ایرانی,O
4908,و,O
4909,بازنویسی,O
4910,آهنگ‌های,O
4911,مردمی,O
4912,و,O
4913,روستایی,O
4914,،,O
4915,به‌ویژه,O
4916,موسیقی‌های,O
4917,محلی,O
4918,زادگاهش,O
4919,خراسان,O
4920,،,O
4921,پرداخته‌است,O
4922,.,O
4923,از,B-DAT
4924,سال,I-DAT
4925,۱۳۷۲,I-DAT
4926,سیما,B-PER
4927,بینا,I-PER
4928,برای,O
4929,ارائه,O
4930,گنجینه,O
4931,یافته‌هایش,O
4932,در,O
4933,موسیقی,O
4934,محلی,O
4935,ایرانی,O
4936,به,O
4937,جشنواره‌های,O
4938,موسیقی,O
4939,در,O
4940,کشورهای,O
4941,گوناگون,O
4942,دعوت,O
4943,شده‌است,O
4944,.,O
4945,سیما,B-PER
4946,بینا,I-PER
4947,پس,O
4948,از,O
4949,پایان,O
4950,تحصیل,O
4951,با,O
4952,عزیزمیتویی,O
4953,ازدواج,O
4954,کرد,O
4955,و,O
4956,۲,O
4957,فرزند,O
4958,پسر,O
4959,و,O
4960,دختر,O
4961,به,O
4962,دنیا,O
4963,آورد,O
4964,،,O
4965,اما,O
4966,زندگی,O
4967,مشترکشان,O
4968,به,O
4969,زودی,O
4970,پایان,O
4971,یافت,O
4972,.,O
4973,سیما,B-PER
4974,بینا,I-PER
4975,سال‌ها,O
4976,بعد,O
4977,با,O
4978,کاموس,O
4979,زارع‌پور,O
4980,(,O
4981,همسر,O
4982,سیما,O
4983,بینا,O
4984,)),O
4985,ازدواج,O
4986,کرد,O
4987,و,O
4988,گاهی,O
4989,در,O
4990,کلن,B-LOC
4991,به,O
4992,سر,O
4993,می‌برد,O
4994,و,O
4995,به,O
4996,تهیه,O
4997,آوازهای,O
4998,محلی,O
4999,مشغول,O
5000,است,O
5001,.,O
5002,او,O
5003,نخستین,O
5004,زنی,O
5005,است,O
5006,که,O
5007,پس,O
5008,از,O
5009,انقلاب,O
5010,۱۳۵۷,O
5011,کلاس,O
5012,تعلیم,O
5013,آواز,O
5014,دایر,O
5015,کرد,O
5016,.,O
5017,۲۰۶,O
5018,همچنین,O
5019,نخستین,O
5020,زنی,O
5021,بود,O
5022,که,O
5023,در,O
5024,تالار,B-LOC
5025,وحدت,I-LOC
5026,به,O
5027,اجرای,O
5028,کنسرت,O
5029,پرداخت,O
5030,.,O
5031,از,B-DAT
5032,سال,I-DAT
5033,۱۹۹۳,I-DAT
5034,میلادی,I-DAT
5035,تا,O
5036,به,O
5037,امروز,O
5038,به,O
5039,جشنواره,O
5040,‌های,O
5041,جهانی,O
5042,دعوت‌شده,O
5043,و,O
5044,موسیقی,O
5045,محلی,O
5046,ایران,O
5047,را,O
5048,به,O
5049,گوش,O
5050,علاقه‌مندان,O
5051,رسانده‌است,O
5052,.,O
5053,کتاب,O
5054,لالایی‌های,O
5055,ایران,O
5056,حاصل,O
5057,سی,B-DAT
5058,سال,I-DAT
5059,پژوهش,O
5060,در,O
5061,سفرهای,O
5062,سیما,B-PER
5063,بینا,I-PER
5064,به,O
5065,شهرها,O
5066,وروستاهای,O
5067,مختلف,O
5068,و,O
5069,ملاقات,O
5070,با,O
5071,مادران,O
5072,پیر,O
5073,و,O
5074,جوان,O
5075,ایرانی,O
5076,است,O
5077,.,O
5078,موادی,O
5079,که,O
5080,از,O
5081,منابع,O
5082,آلی,O
5083,بدست,O
5084,می‌آیند,O
5085,،,O
5086,در,O
5087,یک,O
5088,ویژگی,O
5089,مشترک,O
5090,هستند,O
5091,و,O
5092,آن,O
5093,اشتراک,O
5094,در,O
5095,دارا,O
5096,بودن,O
5097,عنصر,O
5098,کربن,O
5099,است,O
5100,.,O
5101,الکل,O
5102,‌ها,O
5103,،,O
5104,اتر,O
5105,ها,O
5106,،,O
5107,هیدروکربن,O
5108,آلدئید,O
5109,ها,O
5110,،,O
5111,کتون,O
5112,‌ها,O
5113,،,O
5114,کربوکسیلیک,O
5115,اسید,O
5116,ها,O
5117,،,O
5118,ترکیبات,O
5119,آلیفاتیک,O
5120,حلقوی,O
5121,،,O
5122,ترکیبات,O
5123,آروماتیک,O
5124,(,O
5125,مانند,O
5126,بنزن,O
5127,آمین,O
5128,‌ها,O
5129,،,O
5130,فنل‌ها,O
5131,،,O
5132,درشت,O
5133,مولکول‌ها,O
5134,و,O
5135,بسپار,O
5136,ها,O
5137,(,O
5138,پلیمر,O
5139,و,O
5140,نظیر,O
5141,آن‌ها,O
5142,جزء,O
5143,مواد,O
5144,آلی,O
5145,بوده,O
5146,و,O
5147,مباحث,O
5148,شیمی,O
5149,آلی,O
5150,را,O
5151,به,O
5152,خود,O
5153,اختصاص,O
5154,داده‌اند,O
5155,.,O
5156,امروزه,O
5157,از,O
5158,مواد,O
5159,آلی,O
5160,و,O
5161,دانش,O
5162,شیمی,O
5163,آلی,O
5164,در,O
5165,رنگ‌سازی,O
5166,،,O
5167,کاغذ,O
5168,و,O
5169,جوهرسازی,O
5170,،,O
5171,غذا,O
5172,پوشاک,O
5173,پتروشیمی,O
5174,پلاستیک,O
5175,و,O
5176,لاستیک,O
5177,سنتزی,O
5178,داروسازی,O
5179,پزشکی,O
5180,و,O
5181,ده‌ها,O
5182,صنعت,O
5183,دیگر,O
5184,بهره,O
5185,می‌برند,O
5186,.,O
5187,افزون,O
5188,بر,O
5189,بیست,O
5190,میلیون,O
5191,ترکیب,O
5192,شناخته‌شده,O
5193,کربن,O
5194,وجود,O
5195,دارد,O
5196,و,O
5197,هر‌ساله,O
5198,نیم,O
5199,میلیون,O
5200,ملکول,O
5201,جدید,O
5202,به,O
5203,خانواده,O
5204,مواد,O
5205,آلی,O
5206,اضافه,O
5207,می‌شوند,O
5208,.,O
5209,ساختمان,O
5210,جانوران,O
5211,به,O
5212,غیر,O
5213,از,O
5214,آب,O
5215,عمدتا,O
5216,از,O
5217,مواد,O
5218,آلی,O
5219,ساخته,O
5220,شده‌اند,O
5221,،,O
5222,مولکول‌های,O
5223,مورد,O
5224,بحث,O
5225,در,O
5226,زیست‌شناسی,O
5227,مولکولی,O
5228,همان,O
5229,مولکول‌های,O
5230,آلی,O
5231,هستند,O
5232,.,O
5233,امروزه,O
5234,ما,O
5235,در,B-DAT
5236,عصر,I-DAT
5237,کربن,O
5238,زندگی,O
5239,می‌کنیم,O
5240,،,O
5241,هر‌روزه,O
5242,روزنامه‌ها,O
5243,و,O
5244,مجلات,O
5245,،,O
5246,ذهن,O
5247,ما,O
5248,را,O
5249,متوجه,O
5250,ترکیبات,O
5251,کربن,O
5252,نظیر,O
5253,کلسترول,O
5254,چربی,O
5255,هورمون,O
5256,‌ها,O
5257,،,O
5258,استروئید,O
5259,ها,O
5260,،,O
5261,حشره,O
5262,کش,O
5263,‌ها,O
5264,و,O
5265,فرومون‌ها,O
5266,می‌نماید,O
5267,.,O
5268,تا,O
5269,حدود,O
5270,سال,B-DAT
5271,۱۸۵۰,I-DAT
5272,میلادی,I-DAT
5273,بسیاری,O
5274,از,O
5275,دانشمندان,O
5276,بر,O
5277,این,O
5278,باور,O
5279,بودند,O
5280,که,O
5281,منشا,O
5282,مواد,O
5283,آلی,O
5284,،,O
5285,جانداران,O
5286,و,O
5287,گیاهان,O
5288,هستند,O
5289,،,O
5290,آن‌ها,O
5291,تصور,O
5292,می‌کردند,O
5293,که,O
5294,مواد,O
5295,آلی,O
5296,را,O
5297,هرگز,O
5298,نمی‌توان,O
5299,از,O
5300,مواد,O
5301,معدنی,O
5302,و,O
5303,مواد,O
5304,معدنی,O
5305,تولید,O
5306,نمود,O
5307,.,O
5308,دانشمندان,O
5309,همواره,O
5310,دنبال,O
5311,پاسخ,O
5312,به,O
5313,این,O
5314,پرسش,O
5315,بودند,O
5316,که,O
5317,چه,O
5318,ویژگی,O
5319,در,O
5320,ترکیبات,O
5321,کربن,O
5322,وجود,O
5323,دارد,O
5324,که,O
5325,آن‌ها,O
5326,را,O
5327,از,O
5328,ترکیبات,O
5329,مربوط,O
5330,به,O
5331,صد,O
5332,و,O
5333,چند,O
5334,عنصر,O
5335,دیگر,O
5336,جدول,O
5337,تناوبی,O
5338,متمایز,O
5339,کرده‌است,O
5340,.,O
5341,تعداد,O
5342,بسیاری,O
5343,از,O
5344,ترکیبات,O
5345,کربن,O
5346,وجود,O
5347,دارند,O
5348,که,O
5349,مولکول‌های,O
5350,آن‌ها,O
5351,می‌توانند,O
5352,بسیار,O
5353,بزرگ,O
5354,و,O
5355,پیچیده,O
5356,باشند,O
5357,.,O
5358,بررسی,O
5359,ساختمان,O
5360,مولکول‌ها,O
5361,را,O
5362,باید,O
5363,با,O
5364,بحث,O
5365,درباره,O
5366,پیوندهای,O
5367,شیمیایی,O
5368,یعنی,O
5369,نیروهایی,O
5370,که,O
5371,اتم‌ها,O
5372,را,O
5373,در,O
5374,یک,O
5375,مولکول,O
5376,نگاه,O
5377,می‌دارند,O
5378,،,O
5379,شروع,O
5380,نمود,O
5381,.,O
5382,ساده‌ترین,O
5383,ماده,O
5384,شیمی,O
5385,آلی,O
5386,متان,O
5387,است,O
5388,،,O
5389,مولکول,O
5390,متان,O
5391,دارای,O
5392,یک,O
5393,اتم,O
5394,مرکزی,O
5395,کربن,O
5396,و,O
5397,چهار,O
5398,اتم,O
5399,محیطی,O
5400,هیدروژن,O
5401,است,O
5402,که,O
5403,با,O
5404,زاویه,B-LOC
5405,۱۰۹/۵,O
5406,درجه,O
5407,دور,O
5408,اتم,O
5409,کربن,O
5410,قرار,O
5411,گرفته‌اند,O
5412,.,O
5413,متان,O
5414,تشکیل‌دهنده,O
5415,قسمت,O
5416,اعظم,O
5417,(,O
5418,حدود,O
5419,۹۷,O
5420,درصد,O
5421,),O
5422,گاز,O
5423,طبیعی,O
5424,است,O
5425,.,O
5426,مشتقات,O
5427,هالوژن,O
5428,متان,O
5429,را,O
5430,کلرو,O
5431,فلوئورو,O
5432,کربن‌ها,O
5433,می‌گویند,O
5434,.,O
5435,اگر,O
5436,به,O
5437,جای,O
5438,هیدروژن‌های,O
5439,متان,O
5440,اتم‌های,O
5441,هالوژن,O
5442,جایگزین,O
5443,گردد,O
5444,،,O
5445,این,O
5446,محصولات,O
5447,حاصل,O
5448,می‌شوند,O
5449,.,O
5450,از‌جمله,O
5451,این,O
5452,مواد,O
5453,می‌توان,O
5454,به,O
5455,دی,B-DAT
5456,کلرو,O
5457,دی,B-DAT
5458,فلوئورو,O
5459,متان,O
5460,و,O
5461,کلرو‌تری,O
5462,فلوئورو,O
5463,متان,O
5464,اشاره,O
5465,کرد,O
5466,.,O
5467,در,O
5468,آلکان‌ها,O
5469,،,O
5470,انتظار,O
5471,می‌رود,O
5472,هرچه,O
5473,تعداد,O
5474,اتم‌ها,O
5475,افزایش,O
5476,یابد,O
5477,،,O
5478,تعداد,O
5479,آرایش‌های,O
5480,ممکن,O
5481,اتم‌ها,O
5482,نیز,O
5483,زیادتر,O
5484,می‌شود,O
5485,.,O
5486,جغتای,O
5487,یا,O
5488,چغتای,O
5489,یا,O
5490,چقتای,O
5491,پسر,O
5492,دوم,O
5493,چنگیزخان,B-PER
5494,مغول,O
5495,بود,O
5496,.,O
5497,او,O
5498,یکی,O
5499,از,O
5500,جنگ,O
5501,آورترین,O
5502,فرزندان,O
5503,و,O
5504,سپاهیان,O
5505,چنگیزخان,O
5506,بود,O
5507,و,O
5508,در,O
5509,فتح,O
5510,سرزمین‌های,O
5511,چین,B-LOC
5512,و,O
5513,ماچین,O
5514,و,O
5515,شهرهای,O
5516,نواحی,O
5517,خراسان,B-ORG
5518,از‌قبیل,O
5519,اترار,B-LOC
5520,بناکت,O
5521,خوارزم,O
5522,گرگانج,O
5523,به,O
5524,همراه,O
5525,پدر,O
5526,و,O
5527,برادرانش,O
5528,حضوری,O
5529,فعال,O
5530,داشت,O
5531,.,O
5532,چنگیزخان,O
5533,پس,O
5534,از,O
5535,بازگشت,O
5536,از,O
5537,جنگ,O
5538,خوارزمشاه,O
5539,حکومت,O
5540,ماوراءالنهر,O
5541,و,O
5542,خوارزم,O
5543,و,O
5544,شهرهای,O
5545,ایغور,O
5546,و,O
5547,کاشغر,B-LOC
5548,و,O
5549,بلخ,O
5550,و,O
5551,بدخشان,O
5552,و,O
5553,غزنین,B-LOC
5554,تا,O
5555,حدود,O
5556,ایالت,B-LOC
5557,سند,I-LOC
5558,را,O
5559,به,O
5560,جغتای,O
5561,سپرد,O
5562,.,O
5563,پس,O
5564,از,O
5565,مرگ,O
5566,چنگیزخان,O
5567,با‌آنکه,O
5568,جغتای,O
5569,از,O
5570,برادرش,O
5571,اوگتای‌خان,B-PER
5572,بزرگ‌تر,O
5573,بود,O
5574,او,O
5575,را,O
5576,حرمت,O
5577,بسیار,O
5578,می‌گذاشت,O
5579,و,O
5580,ذره‌ای,O
5581,از,O
5582,احترام,O
5583,به,O
5584,او,O
5585,فرونمی‌گذاشت,O
5586,.,O
5587,شب,B-DAT
5588,با,O
5589,خود,O
5590,اندیشید,O
5591,که,O
5592,نمی‌بایست,O
5593,با,O
5594,قاآن,O
5595,و,O
5596,خان,O
5597,بزرگ,O
5598,شرط,O
5599,بندد,O
5600,.,O
5601,فردای,O
5602,آن,O
5603,روز,O
5604,با,O
5605,همرای,O
5606,تمام,O
5607,خدم‌وحشم,O
5608,خویش,O
5609,به,O
5610,دربار,O
5611,اوگتای,B-PER
5612,قاآن,I-PER
5613,حاضر,O
5614,شد,O
5615,و,O
5616,خود,O
5617,را,O
5618,مقصر,O
5619,دانست,O
5620,و,O
5621,هرچه,O
5622,اوگتای,O
5623,او,O
5624,را,O
5625,گفت,O
5626,که,O
5627,تقصیری,O
5628,روی,O
5629,نداده‌است,O
5630,نپذیرفت,O
5631,و,O
5632,گفت,O
5633,که,O
5634,باید,O
5635,مجازات,O
5636,گردد,O
5637,.,O
5638,مرگ,O
5639,جغتای,O
5640,به,O
5641,سال,B-DAT
5642,۶۴۰,I-DAT
5643,اتفاق,O
5644,افتاد,O
5645,.,O
5646,بدخشان,O
5647,سرزمینی,O
5648,شامل,O
5649,پاره‌ای,O
5650,از,O
5651,شمال,O
5652,خاوری,O
5653,افغانستان,B-LOC
5654,و,O
5655,جنوب,O
5656,خاوری,O
5657,تاجیکستان,B-LOC
5658,می‌باشد,O
5659,.,O
5660,بدخشان,O
5661,در,O
5662,سروده‌های,O
5663,شاعران,O
5664,فارسی‌زبان,O
5665,به,O
5666,کیفیت,O
5667,لعل,O
5668,خویش,O
5669,معروف,O
5670,بوده,O
5671,.,O
5672,بدخشان,O
5673,دارای,O
5674,کوه‌های,O
5675,بلند,O
5676,و,O
5677,رودخانه‌های,O
5678,خروشان,O
5679,و,O
5680,دره‌های,O
5681,سرسبز,O
5682,و,O
5683,جنگل,O
5684,است,O
5685,و,O
5686,از,O
5687,محصولات,O
5688,کشاورزی,O
5689,آن,O
5690,می‌توان,O
5691,به,O
5692,گندم,O
5693,،,O
5694,جو,O
5695,،,O
5696,ذرت,O
5697,و,O
5698,ارزن,O
5699,و,O
5700,میوه‌های,O
5701,درختی,O
5702,هم‌چون,O
5703,گردو,O
5704,،,O
5705,توت,O
5706,،,O
5707,زردآلو,O
5708,و,O
5709,سیب,O
5710,اشاره,O
5711,کرد,O
5712,.,O
5713,در,B-DAT
5714,مارس,I-DAT
5715,۱۸۹۵,I-DAT
5716,به,O
5717,موجب,O
5718,توافقاتی,O
5719,که,O
5720,میان,O
5721,بریتانیا,B-LOC
5722,و,O
5723,روسیه,B-LOC
5724,در,O
5725,لندن,B-LOC
5726,صورت,O
5727,گرفت,O
5728,،,O
5729,بدخشان,O
5730,میان,O
5731,افغانستان,O
5732,و,O
5733,امارت,O
5734,بخارا,B-LOC
5735,تقسیم,O
5736,شد,O
5737,و,O
5738,بر,O
5739,پایه,O
5740,این,O
5741,توافق,O
5742,ولایت,B-LOC
5743,خودمختار,I-LOC
5744,کوهستان,I-LOC
5745,بدخشان,I-LOC
5746,تابع,O
5747,بخارا,B-LOC
5748,باقی,O
5749,ماند,O
5750,و,O
5751,سرزمین‌های,O
5752,جنوبی,O
5753,مسیر,O
5754,آمودریا,B-LOC
5755,به,O
5756,افغانستان,O
5757,(,O
5758,ولایت,O
5759,بدخشان,O
5760,(,O
5761,افغانستان,O
5762,),O
5763,پیوست,O
5764,.,O
5765,در,B-DAT
5766,سال,I-DAT
5767,۱۸۹۶,I-DAT
5768,یک,I-DAT
5769,بخش,O
5770,از,O
5771,این,O
5772,منطقه,O
5773,تحت,O
5774,نام,O
5775,بدخشان,O
5776,با,O
5777,مرکزیت,O
5778,شهر,O
5779,خاروغ,B-LOC
5780,به,O
5781,روسیه,O
5782,تعلق,O
5783,گرفت,O
5784,و,O
5785,بخش,O
5786,دوم,O
5787,با,O
5788,مرکزیت,O
5789,شهر,O
5790,فیض‌آباد,B-LOC
5791,به,O
5792,امارت,O
5793,افغانستان,O
5794,پیوست,O
5795,.,O
5796,پس,O
5797,از,O
5798,فروپاشی,O
5799,اتحاد,O
5800,جماهیر,O
5801,شوروی,O
5802,ایالت,O
5803,شمالی,O
5804,به,O
5805,عنوان,O
5806,بخشی,O
5807,از,O
5808,کشور,O
5809,تاجیکستان,O
5810,تعیین,O
5811,شد,O
5812,.,O
5813,بلندترین,O
5814,کوه‌های,O
5815,رشته‌کوه‌های,O
5816,پامیر,B-LOC
5817,هندوکش,B-LOC
5818,و,O
5819,چهار,O
5820,قله,O
5821,از,O
5822,پنج,O
5823,قله,O
5824,۷۰۰۰,O
5825,متری,O
5826,منطقه,O
5827,آسیای,O
5828,میانه,O
5829,قرار‌گرفته,O
5830,.,O
5831,چهار,O
5832,قله,O
5833,بلند,O
5834,بدخشان,O
5835,عبارت‌اند,O
5836,از,O
5837,قله,B-LOC
5838,اسماعیل,I-LOC
5839,سامانی,I-LOC
5840,نام,O
5841,پیشین,O
5842,:,O
5843,قله,B-LOC
5844,کمونیسم,I-LOC
5845,) (,O
5846,۷۴۹۵,O
5847,متر,O
5848,)،,O
5849,قله,O
5850,استقلال,O
5851,(,O
5852,نام,O
5853,پیشین,O
5854,:,O
5855,قله,B-LOC
5856,لنین,I-LOC
5857,) (,O
5858,۷۱۳۴,O
5859,متر,O
5860,),O
5861,در,O
5862,مرز,O
5863,قرقیزستان,B-LOC
5864,قله,O
5865,کورژنیوسکی,O
5866,(,O
5867,۷۱۰۵,O
5868,متر,O
5869,),O
5870,و,O
5871,نوشاخ,O
5872,۷,O
5873,٬,O
5874,۴۹۲,O
5875,متر,O
5876,),O
5877,در,O
5878,مرز,O
5879,پاکستان,O
5880,قرا,O
5881,گرفته,O
5882,.,O
5883,اوگتای,O
5884,،,O
5885,اوگتای,B-PER
5886,قاآن,I-PER
5887,یا,O
5888,اوگتای,B-PER
5889,خان,I-PER
5890,سومین,O
5891,پسر,O
5892,چنگیز,B-PER
5893,خان,I-PER
5894,بود,O
5895,،,O
5896,وی,O
5897,پسر,O
5898,یسونجین,O
5899,بیگی,O
5900,بزرگترین,O
5901,و,O
5902,معروفترین,O
5903,زنان,O
5904,چنگیزخان,O
5905,و,O
5906,بانوی,O
5907,اول,O
5908,مغولستان,O
5909,بود,O
5910,.,O
5911,الغنوین,O
