id,text,label
6988,هرچند کتاب را هنوز کامل نخوانده ام ، ولی آوازه بل و همچنین جایزه نوبلی که به این کتاب تعلق گرفته، انگیزه کافی برای خوندش را ایجاد می کنه. ضمن اینکه ناگفته نمونه فراز هایی از ابتدای کتاب روانی متن را گواهی می داد.,2
25261,کتاب خوبیه. هرچند کامل نیست اما خیلی ضرب المثلها درش هست و به غنی بودن فرهنگ خودمون میبالیم.,1
13640,خیییییلی خیییییلی کتاب قشنگیه   خیلی داستان جالبی داره.,1
5170,عالی,2
605,واقعا حقیقت رو گفته,2
10028,"چای چای قهوه نسکافه.......؟!؟
انگار فقط با مادرش زندگی میکرد نقش پدر و برادر خیلی ضعیف و فقط اول داستان بود و آخرش.....",0
12143,"
نظر بر اینکه تعداد کلمات برای داستانها محدود بود ( حداکثر 5000 کلمه ) و همچنینی خطوط قرمزی که همیشه وجود دارد، نوشتن داستان برای داستان نویس امروزی  و در این کشور،کاری است بسیار سخت و دشوار.

با این حال برخی از نویسندگان (من جمله نویسنده خوش قریحه این داستان)  به خوبی از عهده آن برآمده اند.
موفقیت روز افزون  را برایشان آرزومندم.",2
10521,اولین کتابی بود که از بزرگ علوی خوندم،خوشم اومد,2
33066,خوب بود...مرسی بابت گذاشتن داستانهای کوتاه ک تو وقت های اضافه میشه خوند و تموم کرد😍👍,1
10650,"کتاب رو بعد از چند وقت خوندم ولی اون چیزی نبود ک من میخواستم.
خیلی ب جزئیاتش پرداخته شده بود و ب گفته ای حوصلت رو سر میبره .
من کتاب رو نصفه رها کردم ولی از یه جهت مطمینم ک دوباره خوندنش خالی از لطف نیست☺",1
31642,شاید خوندنش برای کسی ک تا به حال کتابی از آدم‌های موفق کسب و کار نخونده باشه خوب باشه، اما اگر کسی کتاب اینطوری خونده این خیلی خوب نیست. اولا مال 25 سال پیشه و با پارادایم‌ها اون موقع نوشته شده، ثانیا نه درست‌حسابی زندگی‌نامه‌ست و نه درست حسابی توصیه‌نامه. به نظرم کفش‌باز و توصیه‌های وارن بافت رو بخونه کسی خیلی بیشتر گیرش میاد.,1
18145,"kash majani bod 
he",2
19201,من خوندمش جالبه ولی هیچ کدوم به پای اتک تایتان یا حمله به غول نمیرسه ای کاش بیشتر مانگا یا ناول ژاپنی میزاشتن,1
1195,"سلام مجموعه عالیه.
میدونم اینجا جاش نیست ولی یه سوال ,,کسی میدونه چطور میتونم تلگراممو بیارم بالا بدون سیم کارت؟اخ وقتی میخوام دوباره نصبش کنم بعد از دادن شماره چون سیم کارتمو برداشتم کد واسم نمیاد دیگه ..راه حلی هست",2
45754,دوباره از شهداااااا😐,0
6005,سلام سال نوتون مبارک، من این کتابو نیم ساعت قبل از سال تحویل تموم کردم باید بگم که بعد از جنایت و مکافات بهترین کتابیه که خوندم بی نهایت زیباست،چقد دلم به حال جین ایر و راچستر سوخت 🙁.اگه تا حالا نخوندینش آب دستتونه بزارید زمین شروع کنید به خوندنش.,2
5665,"آدم حاصل زحماتش رو کسی تصاحب کنه به نظرم بهتره تا خودش اونا رو نابود کنه ٬ فکر کنم شخصیت مهدی دچار به نوع جنون شده بود حتی توی دیالوگ ها هم مشخص بود و حتی دوگانگی تصمیماتش.
به هر حال ساعدی یک استاد روانشناسه و تونسته خوب نمایشنامه نویسی و روانشناسی رو ترکیب کنه.",2
28806,گوینده بی استعداد و خسته کننده می خواند . هیچ ریتم و تکنیکی در گویندگیش نیست .,0
44144,فک میکنم زیاد سانسور شده بود ،,0
7,"هر هشت تای این داستانها توی کتاب ""بهترین داستانهای کوتاه مارکز"" و یا ""پرنده مرده است و داستان های دیگر"" ترجمه آقای گلشیری هست. پیشنهاد میکنم ترجمه آقای گلشیری رو بخونید بهتره",1
32548,چقدر داستان بی خود و الکی ای بود. حیف خوندنش. مسخره ترین داستان بود ک خونده بودم,0
9844,چه بد تجارتی،که دنیا را بهای جان خود بدانی و با آنچه که در نزد خداست معاوضه نمایی‌.(نهج البلاغه/خطبه ۳۲),2
12514,این نویسنده ی عصر چهارشنبه هم از اولش با نام نرگس به همه حمله میکنه. یه مدت پیداش نبودها. الان داره از آب گل آلود نهنگ میگیره.ٔآخه عقده ای بودن هم حدی داره. یکی نیست بگه تو برو داستان عاشقانه ی لوست رو بنویس.......,1
27192,شخصیت پردازی بسیار قوی. خواننده بعد از خواندن کتاب احساس رضایت میکند.,0
7278,"اوووو چه خبره 
اگه بخوام 16 تومن پول نسخه الکترونیکی بدم خوب چه کاریه میرم نسخه چاپیشو میگیرم
اصلا نسخه الکترونیکی یکی از مزیتاش همین ارزون بودنشه 
که متاسفانه بعضیا درک نمیکنن",0
62080,افتضاح! ۷۰۰۰ تومن پول میدی برای ۲۰ دقیق شنیدن تبلیغ آکادمی بازار!!! ۲۵۰ صفحه کتاب رو تو ۲۰ دقیقه خلاصه کردن و هیییییچ مطلب بدردبخوری توش نیست! فقط هدف تبلیغه! واقعا غیرحرفه ای و غیر اخلاقی....,0
16911,کتاب بسیار خوبی بود. تحت تاثیر قرار گرفتم.,1
5366,دمتون گرم ینی درست شد,2
6024,"واقعا به چه دلیل خلاصه کل کتابو گذاشتین؟ این کار کاملا غیرقانونیه... 😒😕😠
حق نویسنده و مترجم چی میشه پس.
شما نباید داستانو لو بدین.",1
45885,"به نظرم کتاب خوبی نبود
در طول مطالعه‌ش احساس می‌کردم داخل قفسم... ولی تمومش کردم
اصلا حس خوبی ندارم که خوندمش، چرا شاهکاره؟",0
5686,"مسکینی دیدم با کفش پاره، شکر میکرد خدا را
گفتم که کفش پاره که شکر کردن !
گفت: یکی شکر میکیرد دیدم که پا ندارد.
امروز خدا را بسیار سپاسگزارم که از قلبم با خبر است.
دیگران ممکن است نسبت به نیت های خوبم دچار کج فهمی شوند، گفتار وکردارم را قضاوت کنند، عیب جویی کنند و مرا به خاطر آنچه که حقیقتش را درک نمیکنند،سرزنش کنند.
اما خدا از درون من مطلع است.او می داند که در حال آموختن، سعی و تلاش تا به آنچه که او خواسته است تبدیل شوم.
خدایا دلم مرهمی می خواهد از جنس خودت!
نزدیک
بی خطر
بخشنده
بی منت...
thanks god for everything",2
